timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-07T03:54:53.625031Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,24765.074292,21221.19225,12.01628998955042,1043,"MAX_TOKENS"
"2026-08-07T03:55:27.109189Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",2,1760,403,256,33468.256125,25888.726875,9.849847048533166,1080,"MAX_TOKENS"
"2026-08-07T03:55:49.394886Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",1,382,89,256,22276.583958,20404.834415999998,12.497038437128774,1071,"MAX_TOKENS"
"2026-08-07T03:56:20.246141Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",2,1657,382,256,30846.232542,23451.883584000003,10.873327043716573,993,"MAX_TOKENS"
"2026-08-07T03:56:41.771136Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",1,318,63,256,21519.50075,20274.50625,12.577371643760745,1123,"MAX_TOKENS"
"2026-08-07T03:57:12.417844Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",2,1610,346,256,30641.943375,23086.174874999997,11.045571706040368,1189,"MAX_TOKENS"
"2026-08-07T03:57:35.096935Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",1,265,50,256,22671.49725,21712.764583,11.744243761554536,1122,"MAX_TOKENS"
"2026-08-07T03:58:05.779853Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",2,1548,332,256,30673.404167,22998.791334,11.08753917963609,1152,"MAX_TOKENS"
"2026-08-07T03:58:36.124753Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",1,515,335,256,30340.106,22943.564083,11.114227897527998,783,"MAX_TOKENS"
"2026-08-07T03:59:18.245935Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",2,1457,617,256,42114.721959,25387.071375000003,10.0444827303362,912,"MAX_TOKENS"
"2026-08-07T03:59:39.774282Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",1,270,50,256,21523.561125,20595.6525,12.38125376217141,1112,"MAX_TOKENS"
"2026-08-07T04:00:10.195980Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",2,1545,333,256,30411.015041,23127.210708,11.025972964037216,1073,"MAX_TOKENS"
"2026-08-07T04:00:30.635140Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",1,237,42,256,20426.114708,19506.966416,13.0722529870582,1341,"MAX_TOKENS"
"2026-08-07T04:01:03.393575Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",2,1735,327,256,32755.332792,26279.965,9.703209269875359,1169,"MAX_TOKENS"
"2026-08-07T04:01:28.578745Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",1,270,45,256,25172.948417,24204.464,10.53524672143122,1405,"MAX_TOKENS"
"2026-08-07T04:02:06.480548Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",2,1824,326,256,37896.156375,30411.163417,8.385078745703417,1363,"MAX_TOKENS"
