timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-30T01:37:19.610468Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,10797.294292,9146.933208,27.878196352956248,948,"MAX_TOKENS"
"2026-08-30T01:37:34.298729Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1665,402,256,14671.439792,8947.692416999998,28.49896801498424,952,"MAX_TOKENS"
"2026-08-30T01:37:42.787170Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8482.5555,7937.898167,32.124372804391,1029,"MAX_TOKENS"
"2026-08-30T01:37:56.746127Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1615,382,256,13954.084458,8708.933417,29.280278972191386,973,"MAX_TOKENS"
"2026-08-30T01:38:05.048938Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,8301.391709,7953.057,32.06314251236977,1084,"MAX_TOKENS"
"2026-08-30T01:38:18.261615Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1571,346,256,13219.844542,8713.936125,29.263469038797894,1238,"MAX_TOKENS"
"2026-08-30T01:38:26.502334Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,8240.776875,7963.046249999999,32.02292087654269,1123,"MAX_TOKENS"
"2026-08-30T01:38:39.421449Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1549,332,256,12919.135916,8739.973708,29.176289142219012,963,"MAX_TOKENS"
"2026-08-30T01:38:52.325747Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,12900.438459,8683.127375,29.367299244530546,804,"MAX_TOKENS"
"2026-08-30T01:39:15.584409Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1478,618,256,23256.41925,10585.048958,24.09058295448651,1005,"MAX_TOKENS"
"2026-08-30T01:39:23.549242Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,7961.165958,7699.52125,33.11894229787339,1199,"MAX_TOKENS"
"2026-08-30T01:39:36.698463Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1632,333,256,13145.633167,8924.54925,28.57287162149954,1296,"MAX_TOKENS"
"2026-08-30T01:39:45.366343Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,8651.226833,8402.364875000001,30.348598733044184,1238,"MAX_TOKENS"
"2026-08-30T01:39:58.022350Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1632,327,256,12652.198959,8441.862125,30.2066056308637,1056,"MAX_TOKENS"
"2026-08-30T01:40:05.897090Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,7871.031667,7620.471750000001,33.462495284494686,1331,"MAX_TOKENS"
"2026-08-30T01:40:18.475450Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1750,326,256,12576.361083,8515.999041,29.943638881628665,1311,"MAX_TOKENS"
