timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-03T00:40:21.769913Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,27111.411334,21783.727625,11.705985513119911,1082,"MAX_TOKENS"
"2026-08-03T00:40:50.834981Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",2,1799,403,256,29048.04225,21544.748833999998,11.835830715166278,1061,"MAX_TOKENS"
"2026-08-03T00:41:12.027804Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",1,382,89,256,21184.563833,19555.719291,13.039663548318416,1049,"MAX_TOKENS"
"2026-08-03T00:41:40.694114Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",2,1635,382,256,28660.56225,21521.862667,11.848416837590817,1077,"MAX_TOKENS"
"2026-08-03T00:42:01.294397Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",1,318,63,256,20594.477917,19422.965083,13.128788468203005,1117,"MAX_TOKENS"
"2026-08-03T00:42:29.527598Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",2,1604,346,256,28227.8625,21328.550833,11.955805248871311,1207,"MAX_TOKENS"
"2026-08-03T00:42:50.009396Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",1,265,50,256,20476.262042,19474.318417,13.094168152113562,1122,"MAX_TOKENS"
"2026-08-03T00:43:17.832574Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",2,1548,332,256,27820.1175,21356.652208,11.940073636844609,1024,"MAX_TOKENS"
"2026-08-03T00:43:46.797829Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",1,515,335,256,28957.876583,21465.604,11.879470058238287,783,"MAX_TOKENS"
"2026-08-03T00:44:25.155395Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",2,1457,617,256,38353.349125,23377.583584,10.907885286079189,995,"MAX_TOKENS"
"2026-08-03T00:44:45.580894Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",1,270,50,256,20420.253625,19521.664334,13.062410849667055,1112,"MAX_TOKENS"
"2026-08-03T00:45:13.813456Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",2,1545,333,256,28229.960792,21576.073167000002,11.818647351920152,687,"MAX_TOKENS"
"2026-08-03T00:45:34.278788Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",1,237,42,256,20460.08725,19606.448708,13.005924927952538,1362,"MAX_TOKENS"
"2026-08-03T00:46:02.529268Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",2,1756,327,256,28246.363125,21708.336208,11.746639519339436,1118,"MAX_TOKENS"
"2026-08-03T00:46:22.928507Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",1,270,45,256,20392.749708,19488.953541,13.08433515753128,1419,"MAX_TOKENS"
"2026-08-03T00:46:51.081766Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",2,1838,326,256,28151.067709,21809.000375,11.692420359271052,1348,"MAX_TOKENS"
