timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-09-02T02:32:38.909058Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,10616.873875,8817.242167,28.920607506322106,1209,"MAX_TOKENS"
"2026-09-02T02:32:49.850263Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1926,422,256,10924.949458,8318.259790999999,30.655450347427124,1178,"MAX_TOKENS"
"2026-09-02T02:32:58.372697Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8514.598208,7882.027625,32.35208148613917,1187,"MAX_TOKENS"
"2026-09-02T02:33:08.778821Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1773,397,256,10399.319,7742.4803329999995,32.935182142231476,1258,"MAX_TOKENS"
"2026-09-02T02:33:16.887857Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,8102.696708,7700.48425,33.11480053997902,1267,"MAX_TOKENS"
"2026-09-02T02:33:27.428098Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1754,364,256,10535.362167,8011.206208,31.830412721789227,1304,"MAX_TOKENS"
"2026-09-02T02:33:36.170170Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,8736.747541,8417.715875,30.293253393991513,1202,"MAX_TOKENS"
"2026-09-02T02:33:49.733789Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1628,354,256,13555.921,10372.310167,24.584687103871484,1355,"MAX_TOKENS"
"2026-09-02T02:34:02.579136Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,12836.505,7963.0599999999995,32.02286558182407,1389,"MAX_TOKENS"
"2026-09-02T02:34:14.708941Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,2063,631,256,12125.598084,8515.092792,29.94682573977052,1313,"MAX_TOKENS"
"2026-09-02T02:34:22.394720Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,7678.89525,7332.605874999999,34.77617702997026,1202,"MAX_TOKENS"
"2026-09-02T02:34:33.054669Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1635,355,256,10656.276,8012.514417,31.825215747377793,1225,"MAX_TOKENS"
"2026-09-02T02:34:41.003868Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,7938.244875,7670.87125,33.242638507327314,1273,"MAX_TOKENS"
