timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-09-02T02:35:09.532226Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,10528.46225,8976.109125,28.408745532045877,1209,"MAX_TOKENS"
"2026-09-02T02:35:22.703042Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1926,422,256,13149.592375,9905.882084,25.742280983929387,1178,"MAX_TOKENS"
"2026-09-02T02:35:31.661031Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8947.930167,8278.201917,30.803790793787662,1187,"MAX_TOKENS"
"2026-09-02T02:35:42.346132Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1773,397,256,10678.703833,7991.777082999999,31.90779689569077,1258,"MAX_TOKENS"
"2026-09-02T02:35:51.553766Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,9201.76075,8791.7035,29.004617819515868,1267,"MAX_TOKENS"
"2026-09-02T02:36:02.973547Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1754,364,256,11413.626875,8774.407833,29.061790248791596,1304,"MAX_TOKENS"
"2026-09-02T02:36:12.524205Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,9543.995666,9182.676416,27.76968156644234,1202,"MAX_TOKENS"
"2026-09-02T02:36:22.836440Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1628,354,256,10306.489125,7611.502541,33.50192667300852,1355,"MAX_TOKENS"
"2026-09-02T02:36:35.306420Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,12461.158417,7763.1692920000005,32.84740940311314,1389,"MAX_TOKENS"
"2026-09-02T02:36:47.033096Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,2063,631,256,11722.693834,7988.6690419999995,31.920210821020518,1313,"MAX_TOKENS"
"2026-09-02T02:36:54.721832Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,7683.926291,7375.965583,34.5717448285984,1202,"MAX_TOKENS"
"2026-09-02T02:37:05.067722Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1635,355,256,10343.564292,7880.259291999999,32.35934130478102,1225,"MAX_TOKENS"
"2026-09-02T02:37:12.840829Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,7769.070583,7504.332542,33.98037048236128,1273,"MAX_TOKENS"
"2026-09-02T02:37:22.915742Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1667,343,256,10072.28125,7699.620917,33.118513592920564,1394,"MAX_TOKENS"
"2026-09-02T02:37:30.635225Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,7714.948916,7421.51425,34.359564828700556,1285,"MAX_TOKENS"
"2026-09-02T02:37:42.017800Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1704,336,256,11379.814375,9102.488334,28.01431769459272,1168,"MAX_TOKENS"
