timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-09-10T03:14:02.940291Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,11277.226875,9428.851833,27.044650241244273,1051,"MAX_TOKENS"
"2026-09-10T03:14:18.192747Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1768,403,256,15236.820833,9244.235333,27.5847585889233,1008,"MAX_TOKENS"
"2026-09-10T03:14:26.609199Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8410.220416,7833.172333,32.55386057647712,1029,"MAX_TOKENS"
"2026-09-10T03:14:40.392941Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1615,382,256,13779.041,8384.3715,30.413728685566955,973,"MAX_TOKENS"
"2026-09-10T03:14:48.158804Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,7761.454708,7404.933291,34.436501988468756,1084,"MAX_TOKENS"
"2026-09-10T03:15:00.960464Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1571,346,256,12797.907458,8308.355541,30.69199419086343,1238,"MAX_TOKENS"
"2026-09-10T03:15:09.013403Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,8047.933625,7785.3000409999995,32.75403628082213,1123,"MAX_TOKENS"
"2026-09-10T03:15:22.674057Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1549,332,256,13657.125792,9046.814,28.186718550862217,963,"MAX_TOKENS"
"2026-09-10T03:15:36.453864Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,13775.022792,9169.931625000001,27.80827714187018,804,"MAX_TOKENS"
"2026-09-10T03:16:00.839184Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1478,618,256,24375.052708,10843.452582999998,23.51649514286441,1005,"MAX_TOKENS"
"2026-09-10T03:16:09.662023Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,8798.562625,8441.005333000001,30.2096717085441,1199,"MAX_TOKENS"
"2026-09-10T03:16:22.692856Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1632,333,256,13026.551375,8465.941834,30.12068887313832,1296,"MAX_TOKENS"
"2026-09-10T03:16:30.213671Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,7517.215458,7299.12,34.9357182783678,1238,"MAX_TOKENS"
"2026-09-10T03:16:42.867221Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1632,327,256,12651.456042,8400.337334,30.35592379938108,1056,"MAX_TOKENS"
"2026-09-10T03:16:50.627448Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,7757.859209,7521.450625,33.90303449608831,1331,"MAX_TOKENS"
"2026-09-10T03:17:03.300327Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1750,326,256,12670.574208,8381.900042000001,30.42269637221235,1311,"MAX_TOKENS"
