timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-30T23:36:38.169672010Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,18705.487805,15626.823987,16.318095104426543,1025,"MAX_TOKENS"
"2026-08-30T23:37:01.056166190Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1742,403,256,22859.304539,15852.779422,16.085507355645085,978,"MAX_TOKENS"
"2026-08-30T23:37:15.660118072Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,14597.294809,13587.497286000002,18.76725305864396,1151,"MAX_TOKENS"
"2026-08-30T23:37:38.643426666Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1737,382,256,22977.546392,15530.946791,16.418831603220063,1147,"MAX_TOKENS"
"2026-08-30T23:37:52.900511196Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,14251.58165,13551.638556,18.816912725811928,1091,"MAX_TOKENS"
"2026-08-30T23:38:14.715272294Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1578,346,256,21809.251654,15479.0963,16.473829935407796,1251,"MAX_TOKENS"
"2026-08-30T23:38:28.635177672Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,13913.082196,13337.403101,19.11916420827686,1088,"MAX_TOKENS"
"2026-08-30T23:38:49.569415994Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1514,332,256,20930.014806,15129.961071999998,16.853975947890003,1090,"MAX_TOKENS"
"2026-08-30T23:39:11.290304284Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,21715.870634,15051.661097,16.94165171250268,895,"MAX_TOKENS"
"2026-08-30T23:39:44.131464328Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1569,618,256,32835.0427,17029.263488999997,14.974223645357092,900,"MAX_TOKENS"
"2026-08-30T23:39:57.917385075Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,13778.006336,13233.476808,19.269312494343552,1232,"MAX_TOKENS"
"2026-08-30T23:40:18.617133105Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1665,333,256,20694.213679,15070.831965000001,16.92010106623201,1227,"MAX_TOKENS"
"2026-08-30T23:40:32.403914832Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,13782.655692,13306.272313,19.163894590588633,1162,"MAX_TOKENS"
"2026-08-30T23:40:53.129426132Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1556,327,256,20722.024861,15034.940435,16.960492866761395,1145,"MAX_TOKENS"
"2026-08-30T23:41:07.148899985Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,14015.807922,13521.319808,18.85910573974644,1329,"MAX_TOKENS"
"2026-08-30T23:41:27.923340699Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1748,326,256,20765.945064,15259.042657999998,16.71140226259927,1388,"MAX_TOKENS"
