timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-09-10T03:22:19.108533Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,11247.493458,9416.968917,27.078776859893928,985,"MAX_TOKENS"
"2026-09-10T03:22:34.792160Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1702,403,256,15668.148625,9595.193167,26.575806819293813,931,"MAX_TOKENS"
"2026-09-10T03:22:43.298780Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8499.595125,7931.310208,32.15105617011317,1029,"MAX_TOKENS"
"2026-09-10T03:22:57.223977Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1615,382,256,13919.642792,8531.765792,29.88830286915593,973,"MAX_TOKENS"
"2026-09-10T03:23:05.460037Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,8230.627542,7841.863125,32.51778256458665,1084,"MAX_TOKENS"
"2026-09-10T03:23:18.715439Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1571,346,256,13251.262959,8700.241209,29.30953221575216,1238,"MAX_TOKENS"
"2026-09-10T03:23:26.660169Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,7939.626125,7661.819833,33.28191024561776,1123,"MAX_TOKENS"
"2026-09-10T03:23:39.416083Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1549,332,256,12751.940583,8496.337875,30.012930718106592,963,"MAX_TOKENS"
"2026-09-10T03:23:52.508259Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,13087.841458,8711.297708000002,29.27233215389038,804,"MAX_TOKENS"
"2026-09-10T03:24:14.770555Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1478,618,256,22259.0025,9375.186291999999,27.199459515550718,1005,"MAX_TOKENS"
"2026-09-10T03:24:23.210413Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,8436.27725,8161.711082999999,31.243448513037748,1199,"MAX_TOKENS"
"2026-09-10T03:24:36.143855Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1632,333,256,12927.933666,8518.62325,29.934414578083373,1296,"MAX_TOKENS"
"2026-09-10T03:24:44.055173Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,7907.656709,7679.985417,33.2031880471473,1238,"MAX_TOKENS"
"2026-09-10T03:24:56.577706Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1632,327,256,12520.241125,8354.202917,30.523558325486626,1056,"MAX_TOKENS"
"2026-09-10T03:25:04.262210Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,7681.527375,7434.359417,34.300197999157355,1331,"MAX_TOKENS"
"2026-09-10T03:25:16.714551Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1750,326,256,12450.150208,8328.055541999998,30.61939233161758,1311,"MAX_TOKENS"
