timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-06T00:31:59.480265Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,27548.673375,22664.248667,11.251200238165831,957,"MAX_TOKENS"
"2026-08-06T00:32:29.732330Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",2,1674,403,256,30231.788334,22618.108292,11.274152405141379,947,"MAX_TOKENS"
"2026-08-06T00:32:52.747873Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",1,382,89,256,23007.453625,21347.793625,11.945028347162506,1111,"MAX_TOKENS"
"2026-08-06T00:33:27.639748Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",2,1697,382,256,34885.176,25919.232167000002,9.838254403410236,1030,"MAX_TOKENS"
"2026-08-06T00:33:49.479871Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",1,318,63,256,21830.197166,20500.389166,12.438788255928271,1059,"MAX_TOKENS"
"2026-08-06T00:34:18.840456Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",2,1546,346,256,29356.651125,22332.988375,11.418086810337133,1225,"MAX_TOKENS"
"2026-08-06T00:34:39.896435Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",1,265,50,256,21050.793792,20123.052667,12.67203362331686,1122,"MAX_TOKENS"
"2026-08-06T00:35:09.700358Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",2,1548,332,256,29801.199167,23036.656541999997,11.069314660966048,1202,"MAX_TOKENS"
"2026-08-06T00:35:41.404776Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",1,515,335,256,31696.33325,24045.113666999998,10.605065275693297,783,"MAX_TOKENS"
"2026-08-06T00:36:22.552085Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",2,1457,617,256,41141.647417,24068.526375,10.594749176869787,981,"MAX_TOKENS"
"2026-08-06T00:36:46.852634Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",1,270,50,256,24294.276292,23369.381624999998,10.911713629906544,1189,"MAX_TOKENS"
"2026-08-06T00:37:20.813505Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",2,1622,332,256,33954.946,26025.455459000004,9.798099418537442,1157,"MAX_TOKENS"
"2026-08-06T00:37:42.747274Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",1,237,42,256,21929.043,21049.59025,12.114250062421048,1362,"MAX_TOKENS"
"2026-08-06T00:38:12.402722Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",2,1756,327,256,29652.814167,23001.842333,11.086068511745243,1147,"MAX_TOKENS"
"2026-08-06T00:38:33.845858Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",1,270,45,256,21434.38275,20576.346708,12.392870494394275,1354,"MAX_TOKENS"
"2026-08-06T00:39:09.582937Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",2,1773,326,256,35732.567916,27863.003458,9.151920767780139,1361,"MAX_TOKENS"
