timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-09-18T23:09:43.074195Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-reasoning-1","reasoning",1,637,136,256,109343.3359375,103839.9741875,2.455701689019644,1003,"MAX_TOKENS"
"2026-09-18T23:11:42.389606Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-reasoning-1","reasoning",2,1779,415,256,119250.8828125,110376.87402049999,2.3102665505152786,1107,"MAX_TOKENS"
"2026-09-18T23:13:01.291764Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-math-1","math",1,427,97,256,78879.6484375,76774.3037705,3.32142380297276,825,"MAX_TOKENS"
"2026-09-18T23:14:30.802144Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-math-1","math",2,1471,395,256,89443.09375,80106.34170799999,3.183268572287503,932,"MAX_TOKENS"
"2026-09-18T23:15:57.061711Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-coding-1","coding",1,363,69,256,86204.1640625,84522.8688955,3.016934982593524,1183,"MAX_TOKENS"
"2026-09-18T23:18:00.567494Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-coding-1","coding",2,1730,357,256,123486.6171875,115805.8956045,2.201960432747529,1201,"MAX_TOKENS"
"2026-09-18T23:19:47.266125Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-coding-2","coding",1,310,57,256,106684.6953125,105549.9066035,2.4159187649299567,1085,"MAX_TOKENS"
"2026-09-18T23:22:09.273371Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-coding-2","coding",2,1571,344,256,141991.484375,134929.688958,1.8898731774248338,1007,"MAX_TOKENS"
"2026-09-18T23:22:32.234729Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-extraction-1","extraction",1,560,342,101,22880.751953125,15728.691453125,6.357807977734336,188,"STOP_TOKEN"
"2026-09-18T23:23:12.477617Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-extraction-1","extraction",2,922,474,256,40229.73046875,30386.23784375,8.39195695469914,316,"MAX_TOKENS"
"2026-09-18T23:25:16.721080Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-stem-1","stem",1,315,58,256,124226.703125,123002.902291,2.0731218146115085,857,"MAX_TOKENS"
"2026-09-18T23:27:44.809169Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-stem-1","stem",2,1350,346,256,148058.140625,141099.254667,1.8072384620443986,835,"MAX_TOKENS"
"2026-09-18T23:29:51.614127Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-humanities-1","humanities",1,282,49,256,126758.2109375,125469.8380205,2.0323609564103893,1202,"MAX_TOKENS"
"2026-09-18T23:32:21.249650Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-humanities-1","humanities",2,1656,339,256,149613.5,142990.891792,1.7833303702373764,955,"MAX_TOKENS"
"2026-09-18T23:34:12.127256Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-writing-1","writing",1,315,53,256,110859.8046875,109787.9819375,2.3226585961400237,1361,"MAX_TOKENS"
"2026-09-18T23:36:22.020082Z","deliverance","edwardcapriolo/Nemotron-Labs-Diffusion-3B-JQ4","builtin-writing-1","writing",2,1840,338,256,129862.09375,123098.750458,2.0715076233613217,1137,"MAX_TOKENS"
