timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-28T23:11:54.609563Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-reasoning-1","reasoning",1,637,136,256,39725.1640625,34742.3838545,7.339738144277372,256,"MAX_TOKENS"
"2026-08-28T23:12:52.715480Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-reasoning-1","reasoning",2,1033,416,256,58074.703125,42121.599583,6.053901146311554,256,"MAX_TOKENS"
"2026-08-28T23:12:56.898698Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-math-1","math",1,427,97,2,4168.7861328125,2063.9199668125,0.4845149114693586,5,"STOP_TOKEN"
"2026-08-28T23:13:02.521766Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-math-1","math",2,651,141,2,5614.43603515625,2319.47720115625,0.4311316358278944,5,"STOP_TOKEN"
"2026-08-28T23:13:05.739737Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-coding-1","coding",1,363,69,2,3211.16650390625,1828.03925390625,0.54703420501674,5,"STOP_TOKEN"
"2026-08-28T23:13:10.081077Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-coding-1","coding",2,552,103,2,4335.19287109375,2075.11462109375,0.48190109106981316,5,"STOP_TOKEN"
"2026-08-28T23:13:13.103465Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-coding-2","coding",1,310,57,2,3015.541748046875,1799.333373046875,0.5557613808422085,5,"STOP_TOKEN"
"2026-08-28T23:13:17.066705Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-coding-2","coding",2,491,90,2,3955.77978515625,2038.91649315625,0.490456575027257,5,"STOP_TOKEN"
"2026-08-28T23:13:32.439071Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-extraction-1","extraction",1,560,342,2,15367.091796875,3691.5311298750003,0.2708903067096338,5,"STOP_TOKEN"
"2026-08-28T23:13:49.834016Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-extraction-1","extraction",2,739,376,2,17388.3125,4013.7507920000007,0.2491435198202011,5,"STOP_TOKEN"
"2026-08-28T23:13:52.860668Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-stem-1","stem",1,315,58,2,3020.515625,1802.332667,0.5548365284109895,5,"STOP_TOKEN"
"2026-08-28T23:13:56.844144Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-stem-1","stem",2,498,92,2,3978.59326171875,2022.95496971875,0.4943263764981527,5,"STOP_TOKEN"
"2026-08-28T23:14:23.654239Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-humanities-1","humanities",1,282,49,256,26805.658203125,25837.783995125,9.869267428201765,256,"MAX_TOKENS"
