timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-30T16:36:02.666359Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,11182.832584,9049.465042,28.178461247875386,1209,"MAX_TOKENS"
"2026-08-30T16:36:14.684398Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1926,422,256,12002.8105,8521.009375,29.92603209053505,1178,"MAX_TOKENS"
"2026-08-30T16:36:23.439942Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8749.179792,7969.041959000001,31.99882762720436,1187,"MAX_TOKENS"
"2026-08-30T16:36:34.875958Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1773,397,256,11430.8395,8232.82325,30.973578838826647,1258,"MAX_TOKENS"
"2026-08-30T16:36:43.295860Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,8413.989791,7913.708333,32.222567381799415,1267,"MAX_TOKENS"
"2026-08-30T16:36:54.642635Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1754,364,256,11342.67525,8304.511542,30.70620092588704,1304,"MAX_TOKENS"
"2026-08-30T16:37:03.050220Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,8402.222167,8027.542792,31.765635712851644,1202,"MAX_TOKENS"
"2026-08-30T16:37:14.494033Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1628,354,256,11438.835792,8566.591459,29.766798290829993,1355,"MAX_TOKENS"
"2026-08-30T16:37:28.193232Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,13694.372709,8588.639125,29.690384738338857,1389,"MAX_TOKENS"
"2026-08-30T16:37:43.345974Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,2063,631,256,15149.009334,8656.6375,29.457165094414545,1313,"MAX_TOKENS"
"2026-08-30T16:37:51.923154Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,8572.994083,8178.101041999999,31.180832651786158,1202,"MAX_TOKENS"
"2026-08-30T16:38:03.185943Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1635,355,256,11260.176375,8314.075166999999,30.670879788546905,1225,"MAX_TOKENS"
"2026-08-30T16:38:11.458530Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,8268.913209,7945.95475,32.09180117719649,1273,"MAX_TOKENS"
"2026-08-30T16:38:22.656800Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1667,343,256,11195.426875,8342.661417,30.565785575377863,1394,"MAX_TOKENS"
"2026-08-30T16:38:31.093853Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,8430.636916,8070.171665999999,31.597840858122836,1285,"MAX_TOKENS"
"2026-08-30T16:38:41.863312Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1704,336,256,10766.648083,7969.917041000001,31.995314215717944,1168,"MAX_TOKENS"
