timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-21T13:31:23.087770Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,10586.75325,8991.278041,28.360817987966392,1007,"MAX_TOKENS"
"2026-08-21T13:31:34.660871Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1724,403,256,11555.983792,9221.611167000001,27.652434632304853,1022,"MAX_TOKENS"
"2026-08-21T13:31:43.324794Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8656.003416,8137.5855409999995,31.336076126662004,1118,"MAX_TOKENS"
"2026-08-21T13:31:55.492637Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1704,381,256,12162.659,9819.962125,25.967513596698318,983,"MAX_TOKENS"
"2026-08-21T13:32:04.720290Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,9208.178,8711.62325,29.271238285011922,1168,"MAX_TOKENS"
"2026-08-21T13:32:16.930085Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1655,346,256,12205.26475,9785.820667,26.0581108807683,1263,"MAX_TOKENS"
"2026-08-21T13:32:25.149346Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,8213.242083,7921.103541999999,32.19248412142522,1128,"MAX_TOKENS"
"2026-08-21T13:32:36.008012Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1554,332,256,10855.498291,8753.565916,29.13098529753506,1067,"MAX_TOKENS"
"2026-08-21T13:32:47.062600Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,11049.601416,8689.940125,29.344275832970716,860,"MAX_TOKENS"
"2026-08-21T13:33:01.190062Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1534,618,256,14123.058292,9363.3685,27.23378878018098,1026,"MAX_TOKENS"
"2026-08-21T13:33:09.337066Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,8142.3625,7867.063125000001,32.41362068008066,1172,"MAX_TOKENS"
"2026-08-21T13:33:20.241167Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1605,333,256,10900.552916,8849.166500000001,28.81627326144219,1221,"MAX_TOKENS"
"2026-08-21T13:33:29.055469Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,8804.285208,8568.806625,29.759103123651133,1180,"MAX_TOKENS"
"2026-08-21T13:33:41.281037Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1574,327,256,12221.883167,10096.05,25.25740264757009,983,"MAX_TOKENS"
"2026-08-21T13:33:49.769209Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,8476.855875,8188.875416999999,31.139806996040424,1315,"MAX_TOKENS"
"2026-08-21T13:34:00.538773Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1734,326,256,10765.684417,8704.78375,29.294237206064995,1295,"MAX_TOKENS"
