timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-26T01:27:08.160678Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,10570.995083,9109.842125,27.99170353350114,1026,"MAX_TOKENS"
"2026-08-26T01:27:19.814252Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1743,403,256,11637.018125,9159.28025,27.84061553308187,976,"MAX_TOKENS"
"2026-08-26T01:27:28.246469Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8425.901459,7936.903584000001,32.12839834845094,1118,"MAX_TOKENS"
"2026-08-26T01:27:39.272516Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1704,381,256,11021.779458,8853.451958000001,28.802324924752245,983,"MAX_TOKENS"
"2026-08-26T01:27:47.516751Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,8238.675417,7940.587459,32.113493027644765,1168,"MAX_TOKENS"
"2026-08-26T01:27:58.164466Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1655,346,256,10644.195459,8750.477667000001,29.14126630614255,1263,"MAX_TOKENS"
"2026-08-26T01:28:06.439847Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,8271.018,8035.607833,31.73375372461385,1128,"MAX_TOKENS"
"2026-08-26T01:28:17.299947Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1554,332,256,10856.747625,9012.437292,28.294232929238113,1067,"MAX_TOKENS"
"2026-08-26T01:28:28.937483Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,11633.180042,9506.575917,26.82353796218046,860,"MAX_TOKENS"
"2026-08-26T01:28:43.345545Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1534,618,256,14402.349417,9767.242291999999,26.10767628943345,1026,"MAX_TOKENS"
"2026-08-26T01:28:51.661935Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,8310.250584,8054.647959,31.658739313997124,1172,"MAX_TOKENS"
"2026-08-26T01:29:02.289109Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1605,333,256,10623.432,8718.006166000001,29.249807254609827,1221,"MAX_TOKENS"
"2026-08-26T01:29:10.742956Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,8439.790208,8145.98875,31.30375057294303,1180,"MAX_TOKENS"
"2026-08-26T01:29:22.064553Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1574,327,256,11318.913375,9363.884542,27.232287930958986,983,"MAX_TOKENS"
"2026-08-26T01:29:30.978656Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,8910.13225,8686.336417,29.356449918396017,1315,"MAX_TOKENS"
"2026-08-26T01:29:41.732833Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1734,326,256,10751.748292,8843.129083,28.835946824547786,1295,"MAX_TOKENS"
