timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-25T17:22:41.986469Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,10270.767583,8823.993208,28.898480992575127,982,"MAX_TOKENS"
"2026-08-25T17:22:53.440045Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1699,403,256,11433.983167,9309.872458,27.390278561859116,1011,"MAX_TOKENS"
"2026-08-25T17:23:01.917143Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8468.958166,8027.203750000001,31.766977386116555,1118,"MAX_TOKENS"
"2026-08-25T17:23:13.414766Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1704,381,256,11493.109875,9186.842125,27.75708959949064,983,"MAX_TOKENS"
"2026-08-25T17:23:21.616997Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,8195.335459,7895.270292,32.2978176261277,1168,"MAX_TOKENS"
"2026-08-25T17:23:33.285845Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1655,346,256,11664.023417,9466.689458,26.93655486760554,1263,"MAX_TOKENS"
"2026-08-25T17:23:41.617134Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,8325.479041,8065.55825,31.615914496680993,1128,"MAX_TOKENS"
"2026-08-25T17:23:52.435624Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1554,332,256,10815.43275,8917.30125,28.596095707768082,1067,"MAX_TOKENS"
"2026-08-25T17:24:03.646777Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,11202.80375,8929.668791999999,28.55649027301572,860,"MAX_TOKENS"
"2026-08-25T17:24:18.546203Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1534,618,256,14895.65525,10378.159833,24.570829906585427,1026,"MAX_TOKENS"
"2026-08-25T17:24:26.683997Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,8131.196958,7880.5659160000005,32.35808223902686,1172,"MAX_TOKENS"
"2026-08-25T17:24:37.542152Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1605,333,256,10855.546375,8852.562167,28.805219911425446,1221,"MAX_TOKENS"
"2026-08-25T17:24:45.504743Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,7957.260875,7740.51425,32.943547646075324,1180,"MAX_TOKENS"
