timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-28T23:01:40.175342Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-reasoning-1","reasoning",1,637,136,256,40163.2578125,35414.3736875,7.200466179358293,256,"MAX_TOKENS"
"2026-08-28T23:02:38.746213Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-reasoning-1","reasoning",2,1033,416,256,58537.34765625,42787.73840625,5.959651280908836,256,"MAX_TOKENS"
"2026-08-28T23:02:43.039473Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-math-1","math",1,427,97,2,4278.9599609375,2093.5057109375,0.4776676723524133,5,"STOP_TOKEN"
"2026-08-28T23:02:48.789914Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-math-1","math",2,651,141,2,5742.2021484375,2396.7457314375,0.4172324109659427,5,"STOP_TOKEN"
"2026-08-28T23:02:52.040184Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-coding-1","coding",1,363,69,2,3242.986572265625,1841.158072265625,0.5431364178141731,5,"STOP_TOKEN"
"2026-08-28T23:02:56.406864Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-coding-1","coding",2,552,103,2,4355.28173828125,2076.49140528125,0.4815815743116717,5,"STOP_TOKEN"
"2026-08-28T23:02:59.409116Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-coding-2","coding",1,310,57,2,2996.170166015625,1818.857291015625,0.5497957453504303,5,"STOP_TOKEN"
"2026-08-28T23:03:03.699769Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-coding-2","coding",2,491,90,2,4283.08349609375,2129.56532909375,0.4695793955405709,5,"STOP_TOKEN"
"2026-08-28T23:03:19.613841Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-extraction-1","extraction",1,560,342,2,15907.1806640625,3874.2638720625,0.2581135495728743,5,"STOP_TOKEN"
"2026-08-28T23:03:37.574085Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-extraction-1","extraction",2,739,376,2,17944.529296875,4271.834380875,0.2340914723840886,5,"STOP_TOKEN"
"2026-08-28T23:03:40.764805Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-stem-1","stem",1,315,58,2,3182.15478515625,1829.97595115625,0.5464552686433727,5,"STOP_TOKEN"
"2026-08-28T23:03:44.831586Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-stem-1","stem",2,498,92,2,4061.412353515625,2024.755144515625,0.49388687946227017,5,"STOP_TOKEN"
"2026-08-28T23:04:11.626186Z","deliverance","nvidia/Nemotron-Labs-Diffusion-3B-Base-JQ4","builtin-humanities-1","humanities",1,282,49,256,26789.119140625,25826.765806625,9.873477845011015,256,"MAX_TOKENS"
