timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-06T01:08:07.639715Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,25334.71425,21795.275125,11.699783486903794,1090,"MAX_TOKENS"
"2026-08-06T01:08:36.492943Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",2,1807,403,256,28830.430709,21404.755375,11.91324056418935,1137,"MAX_TOKENS"
"2026-08-06T01:08:57.336451Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",1,382,89,256,20835.296834,19237.530959,13.25533929190128,1111,"MAX_TOKENS"
"2026-08-06T01:09:29.888998Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",2,1697,382,256,32546.837542,25286.497917,10.084433235357777,1030,"MAX_TOKENS"
"2026-08-06T01:09:50.760421Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",1,318,63,256,20863.952084,19739.477209,12.918275256233002,1059,"MAX_TOKENS"
"2026-08-06T01:10:18.397061Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",2,1546,346,256,27631.822291,20883.150083,12.210801482846385,1225,"MAX_TOKENS"
"2026-08-06T01:10:38.572178Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",1,265,50,256,20170.188709,19189.029749999998,13.28884280874076,1122,"MAX_TOKENS"
"2026-08-06T01:11:10.031095Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",2,1548,332,256,31456.190042,24472.7205,10.41976514217126,1202,"MAX_TOKENS"
"2026-08-06T01:11:39.098842Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",1,515,335,256,29061.394042,21393.932792,11.919267134248178,783,"MAX_TOKENS"
"2026-08-06T01:12:16.728041Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",2,1457,617,256,37623.670375,22060.173667000003,11.559292499199886,981,"MAX_TOKENS"
"2026-08-06T01:12:37.081910Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",1,270,50,256,20348.448416,19467.535666,13.098730336236487,1189,"MAX_TOKENS"
"2026-08-06T01:13:09.402058Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",2,1622,332,256,32315.953666,24919.574791,10.23291938721588,1157,"MAX_TOKENS"
"2026-08-06T01:13:29.119604Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",1,237,42,256,19712.008625,18893.087334,13.497000013391247,1362,"MAX_TOKENS"
"2026-08-06T01:13:57.433317Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",2,1756,327,256,28310.607458,21792.784957999997,11.701120370409157,1147,"MAX_TOKENS"
"2026-08-06T01:14:17.173990Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",1,270,45,256,19728.272416,18919.021625,13.478498257174014,1354,"MAX_TOKENS"
"2026-08-06T01:14:56.609688Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",2,1773,326,256,39432.752833,30024.793375,8.49298101123069,1361,"MAX_TOKENS"
