timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-30T23:49:02.512552892Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,19707.495581,15682.086682,16.260591155428994,1210,"MAX_TOKENS"
"2026-08-30T23:49:21.839658471Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1927,424,256,19282.406584,14262.227425000001,17.879395160465265,1244,"MAX_TOKENS"
"2026-08-30T23:49:37.232154695Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,15377.875368,14149.416677000001,18.021944354391987,1164,"MAX_TOKENS"
"2026-08-30T23:49:57.709712435Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1750,403,256,20470.39402,14288.022579,17.84711625349679,1066,"MAX_TOKENS"
"2026-08-30T23:50:11.733861918Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,14014.558419,13207.919217,19.306599004011762,1242,"MAX_TOKENS"
"2026-08-30T23:50:30.669664377Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1729,360,256,18927.546322,14418.771010999997,17.68527982069082,1101,"MAX_TOKENS"
"2026-08-30T23:50:44.565401204Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,13882.92651,13207.941246999999,19.306566801841257,1175,"MAX_TOKENS"
"2026-08-30T23:51:03.045426494Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1601,356,256,18472.115585,13895.42111,18.3513689856068,1105,"MAX_TOKENS"
"2026-08-30T23:51:24.360879873Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,21309.121068,14552.079628,17.523268599310608,1106,"MAX_TOKENS"
"2026-08-30T23:51:55.344754671Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1780,647,256,31088.94999,20605.265629,12.375477443062474,1064,"MAX_TOKENS"
"2026-08-30T23:52:09.761083501Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,14401.561199,13482.489066,18.913421605737202,1175,"MAX_TOKENS"
"2026-08-30T23:52:29.057775951Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1608,357,256,19289.816865,14058.853553,18.13803657877821,1114,"MAX_TOKENS"
"2026-08-30T23:52:42.891739031Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,13825.226171,13256.727684,19.235516190603228,1255,"MAX_TOKENS"
"2026-08-30T23:53:01.108591208Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1649,343,256,18212.485871,13997.589293,18.217422633447455,1163,"MAX_TOKENS"
"2026-08-30T23:53:15.832303387Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",1,270,45,256,14716.55728,14111.396557,18.07050060353569,1240,"MAX_TOKENS"
"2026-08-30T23:53:34.314939838Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-writing-1","writing",2,1659,350,256,18477.801833,13976.735441,18.244603761474316,1332,"MAX_TOKENS"
