timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-30T16:43:26.159965Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,28124.017542,21842.634000000002,11.674416189915556,1055,"MAX_TOKENS"
"2026-08-30T16:44:01.486499Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",2,1772,404,256,35302.093833,23786.075624999998,10.720557859993772,1054,"MAX_TOKENS"
"2026-08-30T16:44:27.155505Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",1,382,89,256,25648.372791,22190.492000000002,11.49140812200108,1040,"MAX_TOKENS"
"2026-08-30T16:45:07.482123Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",2,1626,383,256,40314.993834,27644.241667000002,9.224344189712513,1028,"MAX_TOKENS"
"2026-08-30T16:45:29.105005Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",1,318,63,256,21605.597167,19645.2775,12.980218782860156,1046,"MAX_TOKENS"
"2026-08-30T16:45:59.912243Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",2,1533,347,256,30802.977625,20753.118625,12.287309903043548,1041,"MAX_TOKENS"
"2026-08-30T16:46:21.014451Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",1,265,50,256,21094.483959,19556.621750000002,13.039061820582585,1035,"MAX_TOKENS"
"2026-08-30T16:46:50.552676Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",2,1461,334,256,29533.687417,20170.977542,12.641925730621589,1051,"MAX_TOKENS"
"2026-08-30T16:47:27.888083Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",1,515,335,256,37328.913375,20968.643458,12.161015590291411,1044,"MAX_TOKENS"
"2026-08-30T16:48:10.010265Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",2,1718,619,256,42116.417458,20415.865541000003,12.49028602230448,962,"MAX_TOKENS"
"2026-08-30T16:48:30.477610Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",1,270,50,256,20461.916042,19071.651125,13.370630488606949,1035,"MAX_TOKENS"
"2026-08-30T16:49:00.173394Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",2,1468,335,256,29692.212417,20205.786833,12.620146995886108,1040,"MAX_TOKENS"
"2026-08-30T16:49:21.152574Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",1,237,42,256,20973.135708,19791.844333,12.884094868047486,1027,"MAX_TOKENS"
"2026-08-30T16:49:54.129159Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",2,1421,331,256,32971.507625,23199.563334,10.991586191895522,1041,"MAX_TOKENS"
"2026-08-30T16:50:17.595945Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",1,270,45,256,23449.795042,21750.416875000003,11.723913222697712,1044,"MAX_TOKENS"
"2026-08-30T16:50:46.399973Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",2,1463,327,256,28800.245709,19634.066459,12.987630480547308,1050,"MAX_TOKENS"
