timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-02T18:02:14.848651Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,24680.900292,21013.827666999998,12.134866814409573,1082,"MAX_TOKENS"
"2026-08-02T18:02:46.274615Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",2,1799,403,256,31408.957417,23703.268417,10.758010056415419,1061,"MAX_TOKENS"
"2026-08-02T18:03:08.413266Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",1,382,89,256,22128.930833,20089.075208,12.693466342266085,1049,"MAX_TOKENS"
"2026-08-02T18:03:38.546799Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",2,1635,382,256,30126.87925,22511.953792,11.327315361255696,1077,"MAX_TOKENS"
"2026-08-02T18:03:59.861498Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",1,318,63,256,21303.532333,20007.547667,12.745190177434454,1117,"MAX_TOKENS"
"2026-08-02T18:04:32.456688Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",2,1604,346,256,32590.863542,25254.761292,10.097105929913377,1207,"MAX_TOKENS"
"2026-08-02T18:04:53.724076Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",1,265,50,256,21259.929125,20326.680958999998,12.545087932178827,1122,"MAX_TOKENS"
"2026-08-02T18:05:23.658408Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",2,1548,332,256,29928.522042,22825.467375,11.171731812128995,1024,"MAX_TOKENS"
"2026-08-02T18:05:58.061683Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",1,515,335,256,34392.158,26686.186042,9.555505593743097,783,"MAX_TOKENS"
"2026-08-02T18:06:38.082033Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",2,1457,617,256,40015.716708,23710.096625,10.754911885560483,995,"MAX_TOKENS"
"2026-08-02T18:06:58.766843Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",1,270,50,256,20678.491,19734.636667000002,12.921443870634192,1112,"MAX_TOKENS"
"2026-08-02T18:07:27.094656Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",2,1545,333,256,28323.894667,21497.380334,11.861910429927828,687,"MAX_TOKENS"
"2026-08-02T18:07:48.388317Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",1,237,42,256,21287.745459,20502.206875,12.437685443070139,1362,"MAX_TOKENS"
"2026-08-02T18:08:19.511825Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",2,1756,327,256,31118.165333,23466.68775,10.866467509885368,1118,"MAX_TOKENS"
"2026-08-02T18:08:40.731415Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",1,270,45,256,21214.003416,20354.693041,12.527823410864476,1419,"MAX_TOKENS"
"2026-08-02T18:09:12.264911Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",2,1838,326,256,31531.4025,24816.8525,10.275275641824441,1348,"MAX_TOKENS"
