timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-02T17:26:05.950442Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,30784.271083,25904.064958,9.844014845293533,1082,"MAX_TOKENS"
"2026-08-02T17:26:45.180888Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-reasoning-1","reasoning",2,1799,403,256,39202.151333,31224.970917000002,8.16654083290655,1061,"MAX_TOKENS"
"2026-08-02T17:27:09.139335Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",1,382,89,256,23949.111583,22276.728166,11.446923358754065,1049,"MAX_TOKENS"
"2026-08-02T17:27:45.780817Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-math-1","math",2,1635,382,256,36635.403334,29113.425084000002,8.75884576494373,1077,"MAX_TOKENS"
"2026-08-02T17:28:08.212560Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",1,318,63,256,22424.550833,21249.654625000003,12.000195038464065,1117,"MAX_TOKENS"
"2026-08-02T17:28:46.505561Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-1","coding",2,1604,346,256,38286.406334,30979.207084,8.23132752586496,1207,"MAX_TOKENS"
"2026-08-02T17:29:09.681423Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",1,265,50,256,23167.542959,22036.194417,11.571871039732624,1122,"MAX_TOKENS"
"2026-08-02T17:29:43.666298Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-coding-2","coding",2,1548,332,256,33978.050625,26962.808750000004,9.457471673829232,1024,"MAX_TOKENS"
"2026-08-02T17:30:17.579837Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",1,515,335,256,33906.569084,26608.115334000002,9.583542344096786,783,"MAX_TOKENS"
"2026-08-02T17:31:03.587225Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-extraction-1","extraction",2,1457,617,256,46002.624083,31665.317125,8.052974773420969,995,"MAX_TOKENS"
"2026-08-02T17:31:26.553248Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",1,270,50,256,22961.794834,22042.349542,11.568639700324011,1112,"MAX_TOKENS"
"2026-08-02T17:32:00.376008Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-stem-1","stem",2,1545,333,256,33818.724792,26608.680334,9.583338850298656,687,"MAX_TOKENS"
"2026-08-02T17:32:23.104714Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",1,237,42,256,22723.445667,21928.450417,11.628728667590282,1362,"MAX_TOKENS"
"2026-08-02T17:32:56.772017Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-humanities-1","humanities",2,1756,327,256,33663.594167,26934.643583000005,9.467361215091225,1118,"MAX_TOKENS"
"2026-08-02T17:33:21.699401Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",1,270,45,256,24921.788167,23906.733541999998,10.666450920700191,1419,"MAX_TOKENS"
"2026-08-02T17:33:55.747572Z","deliverance","edwardcapriolo/Qwen3-4B-JQ4","builtin-writing-1","writing",2,1838,326,256,34044.329334,27243.448417,9.360048555412654,1348,"MAX_TOKENS"
