timestamp,engine,model,case_id,category,turn,prompt_chars,prompt_tokens,generated_tokens,total_ms,generation_ms,tokens_per_second,response_chars,finish_reason
"2026-08-25T18:23:56.731262Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",1,592,128,256,10427.39425,9008.190209,28.30757278473448,984,"MAX_TOKENS"
"2026-08-25T18:24:07.886205Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-reasoning-1","reasoning",2,1701,403,256,11138.136875,8930.689624999999,28.55322608974892,998,"MAX_TOKENS"
"2026-08-25T18:24:16.341244Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",1,382,89,256,8446.620125,8019.123207999999,31.798987668079235,1118,"MAX_TOKENS"
"2026-08-25T18:24:27.467996Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-math-1","math",2,1704,381,256,11122.131,9033.967292,28.22680133298849,983,"MAX_TOKENS"
"2026-08-25T18:24:35.675742Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",1,318,63,256,8200.493834,7829.716417000001,32.56822934817155,1168,"MAX_TOKENS"
"2026-08-25T18:24:46.167480Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-1","coding",2,1655,346,256,10486.4,8497.413875,30.00913027788705,1263,"MAX_TOKENS"
"2026-08-25T18:24:54.049925Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",1,265,50,256,7877.660291,7645.569916,33.352647716471424,1128,"MAX_TOKENS"
"2026-08-25T18:25:04.787939Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-coding-2","coding",2,1554,332,256,10734.956958,8806.412708,28.956171877835185,1067,"MAX_TOKENS"
"2026-08-25T18:25:15.626183Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",1,515,335,256,10833.896708,8694.129833,29.330134803382567,860,"MAX_TOKENS"
"2026-08-25T18:25:33.096830Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-extraction-1","extraction",2,1534,618,256,17466.143458,12906.378374999998,19.757672725134253,1026,"MAX_TOKENS"
"2026-08-25T18:25:42.059184Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",1,270,50,256,8945.626125,8625.350083000001,29.56401740754712,1172,"MAX_TOKENS"
"2026-08-25T18:25:53.231746Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-stem-1","stem",2,1605,333,256,11169.924541,9018.5905,28.274928327214766,1221,"MAX_TOKENS"
"2026-08-25T18:26:01.240188Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",1,237,42,256,8003.562416,7786.314541,32.749768668766144,1180,"MAX_TOKENS"
"2026-08-25T18:26:11.841136Z","deliverance","edwardcapriolo/Qwen3-0.6B-JQ4","builtin-humanities-1","humanities",2,1574,327,256,10598.012541,8765.345916,29.091835330141468,983,"MAX_TOKENS"
